v1,v2,v3,v4,v5
-1.73307483881522,-0.818052953700022,-0.66111851533427,1.98783196397412,3.16304114447579
-1.43425734451406,0.995020767985368,1.26418999380061,2.44463772670272,2.92286809159488
-1.90179904778206,1.05302710526611,0.664849138634691,2.39777227216928,3.43976662125258
-1.68070609942701,0.457355254267468,0.309131359906514,2.05830876559409,3.56272591611299
-2.50781325758951,0.253565343828365,0.994390608534375,1.93805633577576,1.24668412725355
-2.25341911466488,0.641054342373515,0.608684329149866,1.559540174117,2.03091942782894
-1.99644087037538,0.220393903423641,-0.758466310778183,2.00012490892493,2.38559289165585
-2.7916428838786,1.26472119548164,-0.783000793085912,1.36092152123937,1.79792989517934
-1.76121925939576,-0.202552379384746,0.00505476013342288,1.2280685896697,4.09697701931068
-4.06943908352415,-0.610588189267963,-0.108446135173988,2.23262407119427,1.94278450615835
-0.482422265997209,-0.408129386585666,2.38110348696513,2.27363169983364,3.45519584505676
-3.76771133659592,-0.707485173107721,2.86432830440305,1.83232759788434,3.53784048447682
-2.30668633852789,1.43843336819172,1.02680416068345,2.91435266616687,3.72291873205445
-2.97515103791951,1.08252607268537,1.76289259995073,0.193490301247073,3.2493428439184
-3.36918994287523,0.381430048757504,0.845031033140794,2.61434783872605,2.46670272706257
-0.413979831571275,0.310814387503946,0.866745045821834,2.84352974135348,2.74038987209804
-3.38635991250938,-0.343100777232639,1.29129619453199,3.51951625557841,3.97517528264864
-0.391697841080124,-1.22131763092263,-1.92493160879003,1.26124224467442,3.19516477486365
-3.29064231134129,0.135933993755659,-0.341383468981307,1.10361824649878,2.91896697482696
-3.58588947663899,0.0363274784138507,2.46782424441222,0.409780029341118,2.0099567862941
-1.35424095945803,-1.56446571550246,0.524561003323173,2.71617765287596,2.1499548179592
-1.16340782996203,-0.898064563257706,-0.375195116358828,3.39381437387123,2.48094824794185
-1.77152590717757,1.41294277887738,1.69487056026612,1.09167829522263,3.36642455482689
-2.56895870140318,0.345164351132161,0.350091981670735,1.97549589033654,3.42849115927418
-0.647782407985108,1.05888828505197,1.35729025341284,3.30565671638212,3.83039064629311
-2.20858328085025,-0.465398337865739,0.862023118415881,2.36324517012665,5.06121934044533
-1.84870295910294,1.0962419350159,2.04692133571667,2.8821775230498,3.21967912676984
-2.46619169411454,-1.01902814081137,1.49940536258222,1.57042766921849,3.35993742682533
-2.2010004731711,0.766515210788617,2.49397719430347,2.62266983622942,2.69821246258287
-2.95783895213199,-0.771772441856866,0.800591838717741,3.44286877568394,2.87431211449878
-0.973248897469985,0.16986203912089,1.42680756360935,3.26464797407999,4.2230031940512
-2.21368055514531,1.97523501221889,0.926990415498951,1.28148837608451,1.37936179735581
-2.02881335173587,-1.30482229804742,0.519121602919594,1.89465471588905,2.41833083609764
-0.951789612407034,-0.233247823898458,0.809721579909611,0.134725145145012,3.53983605029168
-2.32041594407448,1.06330311329768,0.347663945140167,2.96642124698788,2.46868963081186
-0.14282365841761,0.161532157357036,1.50124745590182,1.64918157554613,1.86315335762839
0.446006471928471,1.24975645956949,1.73200469890786,2.09761047830652,1.72206696761518
-1.46593050983496,1.30797746195561,-0.0349001453007192,1.62140444951431,3.66425700059138
-1.74729132152871,0.192139684366396,-1.32738316691043,0.964547244417353,5.4330572128584
-4.98951643844252,-0.939302446938068,0.108857085691343,2.63686274529862,2.55586731266841
-0.734448290536821,0.12399394033291,-0.363063063164334,1.05632946772733,2.36782876400366
-2.1758774941337,0.192833321313831,0.512647366329203,-0.18288841861063,1.01525044661851
-1.05486740702576,0.660257537466615,1.24219280327601,3.10076302366958,3.39515133134599
-0.611700359102956,-0.883779583642954,0.816336214175232,1.69114767584166,0.676916647086499
-0.889614460214575,1.75128386943028,0.709889479248623,-0.00712645162004177,2.44209326093253
-1.55052074975273,1.41590624751959,2.50314253140327,1.47322544919518,3.18014396512674
-3.67709341888823,0.360781946146843,1.73932412483307,3.00440737056255,4.1750562040195
-1.34068808129885,0.101536054381483,-0.0980928339140332,2.41406064769091,2.92268901783186
-1.77916631677601,-0.797047948246915,0.0794220398133134,0.909712731654128,3.13938260386159
-1.35417657253541,-1.97707940635023,1.12920065514343,1.5847043758363,3.44386240982311
-0.462945970378095,-1.39836778913454,1.78191619421863,1.89055449750981,2.26989713965841
-1.11504477493651,-0.142525919338138,-0.996996631344626,2.66253613220035,1.01322673924668
-1.09229467256837,0.112519616840323,-0.54704661974864,2.61962280054883,2.49822246238854
-2.4741126620219,-0.924456437644035,-0.79498427618344,2.36217143752876,3.03430525243742
-1.5286740114163,1.28450818497168,-0.266908728569213,1.80138924551421,2.81473045808212
-3.95668978344722,-0.713428633712928,0.962774282676978,1.04091296963411,4.61484838980661
-1.66488174205774,0.0417608118290797,0.465607842945006,3.34115141273622,3.45962265355663
-0.953383806798373,-1.07113134864439,0.752017199038103,0.488368630255577,2.82171317620554
-1.98130046945688,-1.60567766975182,0.956390847067867,3.60890619829759,3.58477740782498
-1.05267108967448,0.448148297055342,0.560425085088568,3.79044848251276,3.16708141125307
0.15926901178766,1.57920279535134,2.38018393830538,4.91795680631552,2.40478903978544
0.824266081137508,1.37158159603762,2.94862517529294,4.29202231424313,3.18728518681629
0.661641130148463,0.67000465916833,2.14180495150623,5.50213911125161,2.24808129561764
0.720490776192281,0.08220750240592,2.8334938730007,2.28146978516561,3.18935848739037
0.480564151399498,0.233270349482363,3.96880622472897,4.61333439012535,2.12640256048202
0.380007474284683,1.89331921295041,2.75046870732571,3.28996636407993,1.49936929409352
0.337879405710502,0.166919555904325,1.28485053261336,5.06974452730491,3.24792462733885
0.78108288305348,0.167233540392601,3.55004476228164,4.89697768293363,2.37292176844939
-1.21302381174201,0.886351646542318,1.28838125456946,4.90070065304406,3.95330184345604
-1.29817990301314,2.12419943531458,1.38959182443953,6.45851017269856,4.21807303862993
-0.387611145206758,0.268822750259761,2.40823498194929,5.58627477895063,2.11811579544856
-0.863182017502549,1.37676016881276,0.156823214896095,3.41971291703422,1.5226785363115
0.287681827445333,2.38184766043889,3.31085033838452,5.10208798580703,2.13032898786512
1.20613674250259,-0.468497279707228,2.31103850831032,3.34961977797322,3.09640294884723
-0.353397813574494,0.786770969431042,0.923468332372088,5.06346828086923,4.18978614075259
-1.45775733330103,1.2181094099905,1.20258493043948,3.57022713968192,3.68567917827722
-0.641827256229584,1.0055113148966,2.07985383632354,4.33012556451008,3.35455826464358
-1.54996800199371,1.26440854220068,1.96077944969156,4.41606799241896,4.00602469342335
0.638288280827254,-0.52592177663202,1.088917161505,3.6249988173932,2.15120479777625
0.812966205356632,1.05253676386004,2.39554975054581,1.67356803851929,4.38006428743142
-0.508952545402705,0.39247826822689,0.769027603326901,2.287276439371,2.27873739174496
-1.94237842952266,1.90825356945576,1.88958636725634,3.14938773369219,3.39014700131443
-0.593421921324618,1.25283400066588,4.16183416037292,4.00200735626967,2.96636745250246
0.57516645851887,2.02771746909754,2.29683768199994,4.55056451570326,4.1437781466334
0.152698737043533,-0.0413049393868155,2.5283031996391,4.6139347967283,4.29244954193155
1.7093872943515,0.313805167832233,0.429579277535459,3.52049708891751,2.67241098656392
0.139774081498171,0.642477688293238,2.76754237712523,3.41303819675619,3.86552650197935
0.176107247724396,2.95056915858149,1.43819093502559,4.41539763632861,1.82145909001473
0.348699093891627,1.99266719847885,2.0185376072648,5.65544656641187,2.8351524324794
-0.678886070200006,1.52713884577179,2.40382969452098,5.80628702660208,3.73300064825061
2.35862997872381,3.02957841964637,3.33381454621158,5.98148531730801,4.05766339908122
1.2244669287765,1.79922106239301,2.11926674485569,3.39779475188705,2.23409273365341
-0.864195884514609,-1.97230575130682,2.13095976093554,3.05252931723947,2.85003661334032
-0.109951880716292,0.383071980186777,4.02925253579175,2.46562364836157,3.78247137981443
-0.703571064129497,-0.170497815654327,2.87928153118869,2.70714581658249,2.84213305304812
0.293810318745639,2.1836076100204,1.77990527964249,2.20836661278989,2.93118288182828
0.128318670999403,2.28652957286329,3.08418545554932,4.56048251562549,2.52461144232021
-1.33562210705159,-0.136285953397463,1.67003217242839,4.76433716879074,4.46510997724771
-0.0224364782913628,1.28628200167042,0.723921033733248,4.72241857882816,2.41431077802457
-0.356770104179152,1.31802945971097,2.30984185196723,2.09129784258447,1.21816427510245
-0.664816948305445,-0.0521065142238677,2.8750194363794,1.98721730690726,3.41586890008257
-0.29816923565538,2.12612461729725,0.727985713613566,3.27667804688986,3.35888368801706
0.62543009871085,2.22373856296561,2.65099658103485,3.25632719397515,3.7738730136137
0.920323373772019,2.61881838221035,2.42833442691088,2.75070087330068,3.78972793655435
-0.515733209016337,1.15602935931836,1.15449787743189,5.37993480996813,1.18171186478156
-0.141238795991151,0.0517108351031363,2.09961013707872,5.15908891785153,3.32689670548646
1.08790336500249,1.54959839667782,3.09983073906615,4.18843647418626,4.94679349296376
1.5791021862787,1.21614402128802,1.90122066808401,3.00153678484175,3.18973509958986
-0.20117830579169,0.25319583252139,3.38749704362375,3.42994941279473,2.47192833018824
1.28603438960216,-1.33431380625346,1.62135133666082,4.43232436104716,3.21141089822793
-0.067006807438214,1.07355254778246,0.886616652700335,4.9163779295938,1.77690709642926
0.413106718705233,1.24364591110987,1.74479005544766,3.95021455244602,2.61628033672927
0.588189594724606,1.06345494161558,3.00582850711561,4.58981912969219,3.0861435540991
-0.895860211991075,-1.14016614169057,2.07124166945801,3.30758668131902,3.08100279650062
0.437316284857395,1.46906849266301,3.19649839811816,2.01024113465476,4.68955750709862
-1.13348766232062,-0.723747084213797,2.21687341342298,4.19417905201436,4.66598344268305
-0.569007476435396,0.490760349978669,1.8247895511423,3.42903805229635,4.01849210235368
-0.349597150056944,-1.10492040631374,2.34101426479863,2.46803314972804,2.87691784974109
-1.20002956605219,2.2332785856975,1.07738569945729,2.8249989921409,1.57956405680061
-1.40416080869955,-0.380850127195758,1.3396216778539,3.75724550650115,4.03763138491773
-0.162800268710075,1.01270629305869,0.892086020016685,3.67895807736034,3.78127347230564
-1.48225891259013,3.28509105285889,2.88931573488139,3.72237881089237,2.80772399285985
2.25594454525611,1.88415014091934,3.05236584762808,3.17506849269487,2.13028876721454
0.946097583389625,2.39101217840837,2.04648212726425,4.69898969735543,3.09879338083369
-1.56265045540802,2.11918421746863,1.5674542208129,6.28344288575544,2.44906708373026
0.617558614994806,-0.770712309815976,1.34385088833609,2.94081294306329,2.20971857483286
-1.52069401225302,1.1980475601428,0.334015280279528,3.52467273378994,2.60485450496882
0.458276470341406,-0.286063352197393,2.20119390957383,5.65199043790397,2.99716620717224
0.108625227448065,1.24577243180351,1.2653865212072,4.06049036003,2.35560316929918
-1.18474502683303,-0.198700240762031,1.67744486474013,4.1240205599983,5.75032324743193
0.548982708159455,0.195791783505527,2.38327209145912,2.82181729503591,1.58908439025238
-1.15620260240487,-1.06600140322469,1.55306513421377,5.53054447151182,4.4454528605941
-1.37215384375658,0.631069947370607,1.9199853462015,4.54238743229374,2.48671400428561
-0.521334904449871,0.330579755540548,3.26762014817147,4.4821666672135,1.86103135492092
2.1938605781127,2.95317963685715,2.95539566981385,4.50214748511788,2.88092547605986
-0.727457409511291,-0.507552348168865,3.1322216281178,3.7079044519901,2.66530205902993
-0.233501047794331,2.02888713046527,1.77676011669802,4.12113148412754,2.21753212319614
0.216683408205463,0.962459381266193,1.28914642079315,3.62070230951194,4.50527324528464
1.4659871662535,2.01474682207947,1.63087824787003,4.74128532719159,2.03413155057974
1.07066198833662,-0.145792266262889,3.65943045634178,5.01286144460138,1.16181903163154
-0.0522082571770132,2.08961506212861,2.940371420031,4.47166235201252,0.992228903642017
1.18360342376359,0.517484412975115,1.90626271805895,4.0233706623006,0.0481154777641972
0.860349773422169,1.51536633745868,2.26701948223962,4.00115593453576,3.57569327437569
-0.328538250377358,0.65390639948015,1.55999693100492,3.46304004899068,3.74581267927944
0.597211037852716,0.449460792657565,3.2101715905174,4.61956373298171,2.929443438334
-0.33875240403135,1.52287451363564,1.7089795156757,2.95354046631527,4.05648999209353
0.748476048131698,0.638233849017712,0.426655161579567,2.38862518631676,3.41355513448696
0.107978860228428,0.10356633917413,4.27710427010278,3.77203452744321,0.803807160283946
0.0678692647751716,0.444677534412465,3.04744241936501,4.72939593243385,2.54776934962556
-1.11735252595968,-0.0353429272238082,1.78446395069652,3.50776593923545,3.35606658867992
0.978285782568366,1.49574820628255,4.12529672488483,3.47107551238627,2.22002203698437
1.21637086913741,0.705138135973899,2.7656255675593,3.41738597065951,3.40253994093445
0.574047421749425,1.61721797332636,2.33045147331596,3.04710510059322,4.04416739378017
2.58953563849801,1.64394108799711,3.25403249488238,5.56837041087314,3.49488339646818
-0.712333864681894,-0.165641928343983,2.63407356809878,4.33987985576001,1.64232011260132
0.155298509561716,1.1282032965471,3.46474936426915,6.35164998888483,3.36901017156737
-1.07213062023306,1.50247385407422,3.95541989506704,4.11971210461547,1.70441144451505
0.178768649937819,1.14350709406356,0.716927322715527,3.94199688969792,2.94126208222368
0.456157324105579,0.0167090722787157,1.9246729566407,4.40121916121894,3.49924368173345
0.813131780305686,2.75204312344953,4.01949498864672,-1.64678559911179,-0.0879904026970387
1.72453625259395,2.22518717490565,4.30558451112418,-1.17866576735262,-0.130575329548809
0.179098139179793,2.86337102290111,5.04336350312829,1.06583321846415,-1.45705703719293
1.51109737334999,1.90287784590965,7.5379432561645,-1.17488437881675,0.924376725625199
-0.0471560339236694,2.60366023276363,4.78299626061305,-0.875264559412918,-0.380761886187955
2.13989475865456,3.84119865618795,3.82886547454166,-1.64625935048502,0.816306320341237
1.78516807351815,2.27553596392695,4.58021453167667,-0.57468502747337,0.621463047849124
2.01387711849956,1.81719933411994,6.34133318756386,-0.992942194988245,-0.0085611673518106
1.68157615950979,1.73668865561717,3.82740774961867,0.496809164794446,1.64912461392812
1.60866689652372,3.01181212704513,5.75208613319609,-3.21034958973886,0.773930944657263
0.552772845042535,2.82839651892107,6.02304469917422,-0.765159437113704,2.0583239793463
0.273333217695523,2.2672639060093,6.08522257981508,-2.06220346645405,0.26636322660294
2.55740993347522,1.05502675033125,4.64919340932355,0.363171044933917,-0.187773691810882
-0.0912808438288912,1.93063012446503,4.16292070477713,-1.03355966226438,-0.361727578225804
1.73805089553115,2.53413602716318,5.07890017145272,0.86377903593522,1.1267714890142
0.457182048379778,3.7169212227073,5.0939596114147,-1.30653126266203,0.551897548914886
0.901229037613915,1.11697380418457,4.74408177835828,-2.1421278517184,-1.15326406725437
-0.66332396514923,2.14280708218056,5.47084227149288,-0.471213716952414,-2.54513070060652
1.83617645562078,1.2053477403825,3.36107017463976,-1.53231126842004,-0.022528260942763
1.12654193024002,2.77224749005924,6.65043141988112,0.21299409433306,0.803422516466362
1.16327181443081,0.936717753589001,4.52376581649393,-1.50715069694971,1.02603418941614
-0.322703901514879,1.85120862141923,6.65677496774193,0.182429719994316,-1.03409018118781
1.45965254129548,1.305961760202,5.14605484518171,-1.75469345238195,0.216914103412639
1.1919506561848,1.2485296048806,5.68023088010752,-3.02224059144152,-0.337132906434308
1.8135034322136,1.30982976783282,6.99083558402237,-1.14374462414965,1.02614972192227
2.0958038492749,2.40619829876368,4.75074121615383,-1.73531732423826,-0.162014387187658
2.34155362386978,-0.494455024067566,5.51899981235691,-2.87450612624457,0.0630842392207828
1.30678198924651,1.21446315175676,5.26568871511336,-1.60207290609839,-0.778061754327943
1.50930974292954,1.58370095385682,4.95891026559965,-1.53470717721671,1.65333354730716
1.43340248759044,1.01693697002616,5.04513559569466,-1.91307651159201,0.234333063095971
0.929328993680381,3.24291470228268,4.40865341687346,-2.01360676669992,-0.151877063981353
2.50454321173526,0.42593816673521,6.65025357426225,-2.00159254978563,0.827460125954035
1.22579494707659,1.71688033561039,4.23686029818243,-0.509494181496296,-0.703693917353949
2.0938601048465,1.53114362481983,4.29348787555506,-1.37841188564502,1.11081478811783
1.37443474990579,1.43782931632226,4.58565315280018,-0.802331375026525,1.15200826697404
1.25082809652605,2.70185036805621,4.94856413039673,-1.10982538540711,-0.982705037753779
0.686257632800956,3.0020410764893,6.74504826408566,-1.26778708154561,0.377705444620896
2.21654087558159,2.1995812405237,5.27871138887116,-1.09172250497153,-0.510848408979689
2.09218305179231,2.0698094472517,6.37005816492013,-1.78345214692111,-0.286425892852163
-1.05256235346165,2.4909310923272,4.55212106450223,0.519345399203712,1.20351698094047
0.336854599499694,1.44433213393307,3.66042924664098,-0.632154686345215,0.783121173744236
-0.111177615277605,1.22494053604368,6.64730358987158,-0.272037462492816,0.883476421408044
0.377200045559957,5.10545550247652,4.43405894126607,-0.195229910926964,-0.763651445292454
1.33535881870781,2.99414832139781,3.85984908522747,-2.00748543096475,-0.413604967461446
1.51905925007466,1.54252522839373,4.49274541788748,-0.749813507799421,0.353917693866672
1.1555463943282,2.19271096143386,4.95378851089882,-0.260259235485412,0.919939897170824
-0.467655735625984,1.00377948244013,6.35743181793391,0.0975504060944672,-0.129052299438386
0.563577056776824,4.60900088118088,4.32686942343303,-1.31633637585472,-1.58245663178066
1.20945546643528,3.0863686772583,4.33901013667341,-0.824817600591213,0.224261865874819
2.10784082546713,2.24822621857926,5.12305258382071,0.170836953228381,-1.21211752724815
0.955614312009634,1.78490669198485,3.61027086239641,-2.06331922064314,-0.168127263567163
0.389926108450753,1.59471422076439,5.37769437112618,-1.16855929082193,-1.1017085418331
1.70382726701062,0.696768124257551,5.92767970025379,-2.19970483388055,0.132990611599677
0.728448323477361,2.18360984624679,4.61410049454627,-1.85259036910657,0.0725179769656284
0.323612415977341,2.59395643410142,5.78330024068711,-0.940666654386212,-1.04625134525127
1.54671133104242,1.19065563063642,4.95225123389788,-0.246168873441092,-1.22389022755201
-0.0614550818949935,0.886168546108978,4.14628319154706,-0.953949286794189,-1.14276567922262
-1.1422932921993,2.7066263757668,5.55830425745594,-0.533258798752851,0.229095445475498
-0.975239522565103,2.51317683722475,4.66376080402669,-0.751205112589288,-0.196630769654575
3.47197914055583,0.775384471420723,5.76216013428598,-1.08176350532161,-0.642790262560831
-0.170570458262763,2.83074679152759,5.27849029044533,-1.78833022744381,0.467560025567597
0.757006171153165,-0.316160575027511,5.07736724450193,-1.4109969932365,0.0354493038206102
1.17514534790257,0.334706858751265,5.42209726280982,-2.42158343741695,-0.404762710772708
1.26312119616833,1.56176570234511,4.46986123083438,-0.835058309416204,-0.543742363948084
1.8565697991751,2.52630572413944,4.20393504816642,-0.615536334380206,-0.381410224730822
1.89299824971882,1.11796947511877,5.21712907781234,-2.74778263650673,0.123518400887836
1.32788626062056,1.40003087283718,5.68157482115652,-1.5437816940556,1.0445316947658
0.904949893010645,2.96490727035126,6.16359589675468,0.612074890072407,0.626328600133208
0.899665189247294,2.44646147631762,5.37302431885838,0.428396984227311,-1.82022218095265
2.05242320788333,-0.159284065738064,5.18412441174916,-1.19580005736089,-0.627384781031484
0.750988322361434,3.35275961063102,4.95811785329211,-0.918079774093966,0.230038215113059
0.999976617467615,-0.57693296164192,4.33092392336113,-1.13857282708689,0.675994398406755
-0.200877993667467,2.75506448252293,4.23084038994984,-0.398451738009235,0.955833421626389
1.96816721931661,3.17654520030432,4.09521978283167,-1.40579575739892,-0.637656506229721
1.92017355676678,2.84251170125636,4.64330717092651,0.970885212257449,0.288211423505975
0.187757591003613,2.29740473567341,7.05485488313975,0.322503719210595,0.798112361296356
1.52630303062109,2.14505501627989,5.00175043540745,-0.317774841167759,0.144367516232777
2.00671194005899,0.0999354998568438,5.56058063122529,-2.5217136320042,0.884439884221598
0.525750881774195,1.9649628609251,2.87533191506537,-2.01955520116117,1.28672409535022
0.791187913363722,1.97418418263851,6.58696542910217,-0.651727649103185,0.519224773886876
2.88547516718289,1.45876963367144,4.65742376228199,-1.94652466327966,1.51107556458635
1.17162912613469,3.83263532574001,4.25599922734055,0.157666264332357,1.24990040366609
2.12191255447384,2.71290809412025,4.85006385943861,0.342734325299358,-0.573144410498813
2.48340370748537,4.22412520211285,4.91602820610327,-1.10595125572717,-0.906251748689024
0.984415093193962,2.65456305161214,1.53891993446294,-1.10899562489433,0.885505299428791
1.66433939761213,0.912882474471662,4.40033757415585,-2.08738837179424,-0.613677556475545
0.962296343249352,1.93040255672265,5.04514712896662,1.3640583564072,-1.21402344897043
-0.248473176349725,3.46333179242438,5.2399800665012,-1.96546388513204,0.163825023445887
1.11830303023623,3.08521660927829,5.53677279759191,-1.20381088198844,-1.36413640973508
0.25701269462684,1.62587099687057,4.25133421712966,1.18251142254162,0.364829713192502
0.85396338823877,0.886058079231187,5.53672373909097,-1.22492662611682,-0.374359245434003
0.143827236448918,2.88560711821952,4.88492961060713,-0.512516449666277,-0.987368112322065
0.226679770479185,2.4935780332001,2.5420571699418,-0.614801494118564,0.585664755491412
1.43862545097079,2.79648678496643,5.66334430959128,-1.44423628249526,-0.280463555396504
3.61400717394786,1.6973326621428,4.61772729516585,-0.596228236571541,-2.12008980652378
0.539154928824596,3.22543213164103,3.96628415649127,-2.87269051025901,-1.47533696181713
-0.0592030583197489,0.574224139962329,5.51347360563734,-0.396283369678404,-0.546685124499549
0.520095545477913,3.83718832262236,4.43309696093936,-1.52849017299856,-0.0709707434147681
0.316585346615662,1.81221179745102,6.08412362140505,-2.84487667033408,-0.397071762080862
1.29883926402495,2.51551609849889,4.30237519235472,-0.86736365570156,1.27594130264867
2.80557772509537,4.80886921276713,-1.60515635074365,0.748883257059996,2.11430377673432
1.035122594258,2.71863665762444,-1.94273670187408,1.98272024385633,3.20416710201659
1.5596673148745,3.8965204796939,-1.03667571719754,0.676705284865885,5.48675717761778
0.779759477200892,4.74732982820755,0.32504533173834,-0.2135402948596,4.18383796083559
0.0273382383323706,2.99565459608247,-0.798779517725602,1.03363094227587,2.9153118121365
1.64577524783526,3.40822765136412,-1.48559962460336,0.194711186593606,4.65183102117331
2.73058986778803,3.30978752604485,0.589074189064756,0.157336402905164,2.46015817872875
1.65848382879003,5.04118462381455,-0.523682907476546,0.964727794487048,3.73807991243548
1.7006156245864,6.62872004419351,-1.65453271431153,-0.184489568242462,3.43068978965916
3.24661798914199,2.6073090507924,0.182087612944421,1.40936162201047,3.65151851311647
1.85808232460403,2.65874226299896,-2.0221976217255,1.55649918523573,1.58897639457665
1.29258527928349,4.02983155715223,-1.89074766689881,-0.676441128960855,2.61156923475135
3.13169429642059,4.13931460236919,-1.6158066860722,2.81228055895437,3.71255283504008
3.03091706159426,3.74904788349336,-1.58773008066396,1.53541309940506,2.75168155381116
0.895827448216894,3.82121250077948,-2.26686321305045,0.156890776766313,2.77567295424474
1.25608091866984,1.87969445747206,-1.10734375841508,-0.00348316137976878,1.45528794351096
0.945173591093531,6.12360209110205,0.328406237404241,1.53117233640561,1.24146018785145
3.53055849229943,3.03076297884317,0.153466494346735,2.61398479351508,2.26294765306388
0.263421246119268,3.37469563425289,-1.86628264149856,2.51525731680851,1.817471711744
0.469411456487221,2.63227199914553,-0.305939750703732,2.86496644800807,3.93839743108434
2.48435414816579,3.61545303204845,-0.395937863182288,1.66065985661466,3.65043640737997
2.65136980639223,5.65169470422359,-2.05991285907793,0.510233767142417,4.44830705191038
1.36791650422335,4.7606340665411,-1.30439342529079,-0.313710257439106,4.58818871629109
1.58396274614491,3.96352415600131,0.110065151443399,-0.0465703204543375,2.55825048685004
2.10792416278281,3.95764295241761,-0.316604550258063,1.48299718226511,4.75437071645788
2.55004222151007,5.00134811523123,-0.994718760494669,0.624507493509018,2.12530564413543
0.839279278112424,4.27223839311784,-1.81215723564396,1.31048550861338,2.94747869140243
0.959902488641628,1.81418200698947,-0.970550293733422,-0.264704112928497,1.56874086772338
3.20398416877832,4.23040023877653,0.139316242181071,-0.322662959894931,1.05441291628252
1.3986272082993,4.10229757187884,-1.70018664397983,1.16663292655119,2.83465809254745
2.15692026741915,4.29757896645078,0.02254337406368,1.65163990952678,1.25795543688854
1.7123907634363,6.30257598024377,-0.536094565121358,1.36985333113393,2.09309247362544
2.65470183085584,3.17439958999006,-0.626765995410072,1.50263054818962,3.39567464889152
1.76741598310693,4.4364775837504,-2.1664185787695,1.41759092649153,2.67444244122589
1.78362669575967,2.62528898769881,-1.72275684213559,0.662558770037832,3.10070471748006
1.99937812412113,3.81539570540051,-0.801057580762836,2.26642937533039,3.74137226644869
2.67823902024218,4.03137899711716,-2.514733977155,2.11994430431063,4.14578698191919
1.26538864503438,3.17962262350082,0.789893665230951,1.79274375289429,1.80623847194134
